vEns;tEns;Aggregationsmerkmal;BelegNummer;Zeitpunkt_Start_ME(S)Z;Zeitpunkt_Ende_ME(S)Z;Entnahme_Wirkleistung_kWh;Rückspeisung_Wirkleistung_kWh
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076751;28.12.2022 16:30:00+01:00;28.12.2022 16:45:00+01:00;151,000;5,600
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076751;28.12.2022 16:45:00+01:00;28.12.2022 17:00:00+01:00;159,400;27,200
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076751;28.12.2022 17:00:00+01:00;28.12.2022 17:15:00+01:00;29,800;32,600
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076751;28.12.2022 17:15:00+01:00;28.12.2022 17:30:00+01:00;32,300;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076751;28.12.2022 17:30:00+01:00;28.12.2022 17:45:00+01:00;8,112;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383063500000000;#default#;DBEN0097076406;30.12.2022 10:45:00+01:00;30.12.2022 11:00:00+01:00;24,850;6,875
DE00758760326VIRT0000000000000236;DE0075876032691547383063500000000;#default#;DBEN0097076406;30.12.2022 11:00:00+01:00;30.12.2022 11:15:00+01:00;8,400;2,000
DE00758760326VIRT0000000000000236;DE0075876032691547383063500000000;#default#;DBEN0097076406;30.12.2022 11:15:00+01:00;30.12.2022 11:30:00+01:00;8,600;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383063500000000;#default#;DBEN0097076406;30.12.2022 11:30:00+01:00;30.12.2022 11:45:00+01:00;12,200;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383063500000000;#default#;DBEN0097076406;30.12.2022 11:45:00+01:00;30.12.2022 12:00:00+01:00;8,400;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383063500000000;#default#;DBEN0097076406;30.12.2022 12:00:00+01:00;30.12.2022 12:15:00+01:00;6,800;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383063500000000;#default#;DBEN0097076406;30.12.2022 12:15:00+01:00;30.12.2022 12:30:00+01:00;377,200;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383063500000000;#default#;DBEN0097076406;30.12.2022 12:30:00+01:00;30.12.2022 12:45:00+01:00;39,178;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076876;30.12.2022 21:45:00+01:00;30.12.2022 22:00:00+01:00;43,400;20,300
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097077500;31.12.2022 00:15:00+01:00;31.12.2022 00:30:00+01:00;6,993;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383064300000000;#default#;DBEN0097076442;31.12.2022 15:00:00+01:00;31.12.2022 15:15:00+01:00;0,100;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383064300000000;#default#;DBEN0097076442;31.12.2022 15:15:00+01:00;31.12.2022 15:30:00+01:00;13,100;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383064300000000;#default#;DBEN0097076442;31.12.2022 15:30:00+01:00;31.12.2022 15:45:00+01:00;73,000;21,800
DE00758760326VIRT0000000000000236;DE0075876032691547383064300000000;#default#;DBEN0097076442;31.12.2022 15:45:00+01:00;31.12.2022 16:00:00+01:00;81,800;12,300
DE00758760326VIRT0000000000000236;DE0075876032691547383064300000000;#default#;DBEN0097076442;31.12.2022 16:00:00+01:00;31.12.2022 16:15:00+01:00;63,100;8,600
DE00758760326VIRT0000000000000236;DE0075876032691547383064300000000;#default#;DBEN0097076442;31.12.2022 16:15:00+01:00;31.12.2022 16:30:00+01:00;90,000;10,500
DE00758760326VIRT0000000000000236;DE0075876032691547383064300000000;#default#;DBEN0097076442;31.12.2022 16:30:00+01:00;31.12.2022 16:45:00+01:00;59,400;7,200
DE00758760326VIRT0000000000000236;DE0075876032691547383064300000000;#default#;DBEN0097076442;31.12.2022 16:45:00+01:00;31.12.2022 17:00:00+01:00;69,500;4,200
DE00758760326VIRT0000000000000236;DE0075876032691547383064300000000;#default#;DBEN0097076442;31.12.2022 17:00:00+01:00;31.12.2022 17:15:00+01:00;6,700;28,300
DE00758760326VIRT0000000000000236;DE0075876032691547383064300000000;#default#;DBEN0097076442;31.12.2022 17:15:00+01:00;31.12.2022 17:30:00+01:00;13,600;17,400
DE00758760326VIRT0000000000000236;DE0075876032691547383064300000000;#default#;DBEN0097076442;31.12.2022 17:30:00+01:00;31.12.2022 17:45:00+01:00;16,700;5,600
DE00758760326VIRT0000000000000236;DE0075876032691547383064300000000;#default#;DBEN0097076442;31.12.2022 17:45:00+01:00;31.12.2022 18:00:00+01:00;41,600;26,000
DE00758760326VIRT0000000000000236;DE0075876032691547383064300000000;#default#;DBEN0097076442;31.12.2022 18:00:00+01:00;31.12.2022 18:15:00+01:00;53,200;22,500
DE00758760326VIRT0000000000000236;DE0075876032691547383064300000000;#default#;DBEN0097076442;31.12.2022 18:15:00+01:00;31.12.2022 18:30:00+01:00;9,600;2,000
DE00758760326VIRT0000000000000236;DE0075876032691547383064300000000;#default#;DBEN0097076442;31.12.2022 18:30:00+01:00;31.12.2022 18:45:00+01:00;9,500;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383064300000000;#default#;DBEN0097076442;31.12.2022 18:45:00+01:00;31.12.2022 19:00:00+01:00;8,400;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076469;31.12.2022 19:00:00+01:00;31.12.2022 19:15:00+01:00;4,900;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383064300000000;#default#;DBEN0097076442;31.12.2022 19:00:00+01:00;31.12.2022 19:15:00+01:00;7,900;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383064300000000;#default#;DBEN0097076442;31.12.2022 19:15:00+01:00;31.12.2022 19:30:00+01:00;48,700;19,000
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076469;31.12.2022 19:15:00+01:00;31.12.2022 19:30:00+01:00;6,000;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383064300000000;#default#;DBEN0097076442;31.12.2022 19:30:00+01:00;31.12.2022 19:45:00+01:00;37,300;16,400
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076469;31.12.2022 19:30:00+01:00;31.12.2022 19:45:00+01:00;6,000;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383064300000000;#default#;DBEN0097076442;31.12.2022 19:45:00+01:00;31.12.2022 20:00:00+01:00;32,000;4,500
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076469;31.12.2022 19:45:00+01:00;31.12.2022 20:00:00+01:00;5,100;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383064300000000;#default#;DBEN0097076442;31.12.2022 20:00:00+01:00;31.12.2022 20:15:00+01:00;50,400;9,400
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076469;31.12.2022 20:00:00+01:00;31.12.2022 20:15:00+01:00;4,400;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076469;31.12.2022 20:15:00+01:00;31.12.2022 20:30:00+01:00;4,300;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383064300000000;#default#;DBEN0097076442;31.12.2022 20:15:00+01:00;31.12.2022 20:30:00+01:00;56,600;7,600
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076469;31.12.2022 20:30:00+01:00;31.12.2022 20:45:00+01:00;20,200;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383064300000000;#default#;DBEN0097076442;31.12.2022 20:30:00+01:00;31.12.2022 20:45:00+01:00;43,300;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383064300000000;#default#;DBEN0097076442;31.12.2022 20:45:00+01:00;31.12.2022 21:00:00+01:00;46,200;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076469;31.12.2022 20:45:00+01:00;31.12.2022 21:00:00+01:00;44,100;9,000
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076469;31.12.2022 21:00:00+01:00;31.12.2022 21:15:00+01:00;44,000;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383064300000000;#default#;DBEN0097076442;31.12.2022 21:00:00+01:00;31.12.2022 21:15:00+01:00;32,100;5,000
DE00758760326VIRT0000000000000236;DE0075876032691547383064300000000;#default#;DBEN0097076442;31.12.2022 21:15:00+01:00;31.12.2022 21:30:00+01:00;0,500;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076469;31.12.2022 21:15:00+01:00;31.12.2022 21:30:00+01:00;11,300;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076469;31.12.2022 21:30:00+01:00;31.12.2022 21:45:00+01:00;4,100;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076469;31.12.2022 21:45:00+01:00;31.12.2022 22:00:00+01:00;3,300;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076469;31.12.2022 22:00:00+01:00;31.12.2022 22:15:00+01:00;3,500;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076469;31.12.2022 22:15:00+01:00;31.12.2022 22:30:00+01:00;1,300;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076469;31.12.2022 22:30:00+01:00;31.12.2022 22:45:00+01:00;1,700;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076469;31.12.2022 22:45:00+01:00;31.12.2022 23:00:00+01:00;0,900;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076469;31.12.2022 23:00:00+01:00;31.12.2022 23:15:00+01:00;0,600;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076469;31.12.2022 23:15:00+01:00;31.12.2022 23:30:00+01:00;13,800;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076469;31.12.2022 23:30:00+01:00;31.12.2022 23:45:00+01:00;93,800;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076469;31.12.2022 23:45:00+01:00;01.01.2023 00:00:00+01:00;200,200;11,500
