




Uebermittlungszeitraum;01.12.2022;31.12.2022
Virtuelle Entnahmestelle;DE00758760326VIRT0000000000000236
Zaehlpunkt;;DE0075876032691547383061900000000;DE0075876032691547383061900000000;DE0075876032691547383061900000000;DE0075876032691547383061900000000;DE0075876032691547383062700000000;DE0075876032691547383062700000000;DE0075876032691547383062700000000;DE0075876032691547383062700000000;DE0075876032691547383063500000000;DE0075876032691547383063500000000;DE0075876032691547383063500000000;DE0075876032691547383063500000000;DE0075876032691547383064300000000;DE0075876032691547383064300000000;DE0075876032691547383064300000000;DE0075876032691547383064300000000;DE0075876032691547383065000000000;DE0075876032691547383065000000000;DE0075876032691547383065000000000;DE0075876032691547383065000000000;DE0075876032691806193844800000000;DE0075876032691806193844800000000;DE0075876032691806193844800000000;DE0075876032691806193844800000000;
2022.12.04 10:00 +01:00;2022.12.04 10:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.04 10:15 +01:00;2022.12.04 10:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.04 10:30 +01:00;2022.12.04 10:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.04 10:45 +01:00;2022.12.04 11:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.04 11:00 +01:00;2022.12.04 11:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.04 11:15 +01:00;2022.12.04 11:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.04 11:30 +01:00;2022.12.04 11:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.04 11:45 +01:00;2022.12.04 12:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.04 12:00 +01:00;2022.12.04 12:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.04 12:15 +01:00;2022.12.04 12:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.04 12:30 +01:00;2022.12.04 12:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.04 12:45 +01:00;2022.12.04 13:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.04 13:00 +01:00;2022.12.04 13:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.04 13:15 +01:00;2022.12.04 13:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.04 13:30 +01:00;2022.12.04 13:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.04 13:45 +01:00;2022.12.04 14:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.04 14:00 +01:00;2022.12.04 14:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.04 14:15 +01:00;2022.12.04 14:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.04 14:30 +01:00;2022.12.04 14:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.04 14:45 +01:00;2022.12.04 15:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.04 15:00 +01:00;2022.12.04 15:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.04 15:15 +01:00;2022.12.04 15:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.04 15:30 +01:00;2022.12.04 15:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.04 15:45 +01:00;2022.12.04 16:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.04 16:00 +01:00;2022.12.04 16:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.04 16:15 +01:00;2022.12.04 16:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.04 16:30 +01:00;2022.12.04 16:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.04 16:45 +01:00;2022.12.04 17:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.04 17:00 +01:00;2022.12.04 17:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.04 17:15 +01:00;2022.12.04 17:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.04 17:30 +01:00;2022.12.04 17:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.04 17:45 +01:00;2022.12.04 18:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.04 18:00 +01:00;2022.12.04 18:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.04 18:15 +01:00;2022.12.04 18:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.04 18:30 +01:00;2022.12.04 18:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;12,100;w;0,200;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.04 18:45 +01:00;2022.12.04 19:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;2,600;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.04 19:00 +01:00;2022.12.04 19:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.04 19:15 +01:00;2022.12.04 19:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.04 19:30 +01:00;2022.12.04 19:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.04 19:45 +01:00;2022.12.04 20:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.04 20:00 +01:00;2022.12.04 20:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.04 20:15 +01:00;2022.12.04 20:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.04 20:30 +01:00;2022.12.04 20:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.04 20:45 +01:00;2022.12.04 21:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.04 21:00 +01:00;2022.12.04 21:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.04 21:15 +01:00;2022.12.04 21:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.04 21:30 +01:00;2022.12.04 21:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.04 21:45 +01:00;2022.12.04 22:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.04 22:00 +01:00;2022.12.04 22:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.04 22:15 +01:00;2022.12.04 22:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.04 22:30 +01:00;2022.12.04 22:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.04 22:45 +01:00;2022.12.04 23:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.04 23:00 +01:00;2022.12.04 23:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.04 23:15 +01:00;2022.12.04 23:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.04 23:30 +01:00;2022.12.04 23:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.04 23:45 +01:00;2022.12.05 00:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.05 00:00 +01:00;2022.12.05 00:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.05 00:15 +01:00;2022.12.05 00:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.05 00:30 +01:00;2022.12.05 00:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.05 00:45 +01:00;2022.12.05 01:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;2,700;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.05 01:00 +01:00;2022.12.05 01:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;12,500;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.05 01:15 +01:00;2022.12.05 01:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.05 01:30 +01:00;2022.12.05 01:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.05 01:45 +01:00;2022.12.05 02:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.05 02:00 +01:00;2022.12.05 02:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.05 02:15 +01:00;2022.12.05 02:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.05 02:30 +01:00;2022.12.05 02:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.05 02:45 +01:00;2022.12.05 03:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.05 03:00 +01:00;2022.12.05 03:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.05 03:15 +01:00;2022.12.05 03:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.05 03:30 +01:00;2022.12.05 03:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.05 03:45 +01:00;2022.12.05 04:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.05 04:00 +01:00;2022.12.05 04:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.05 04:15 +01:00;2022.12.05 04:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.05 04:30 +01:00;2022.12.05 04:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.05 04:45 +01:00;2022.12.05 05:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.05 05:00 +01:00;2022.12.05 05:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.05 05:15 +01:00;2022.12.05 05:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.05 05:30 +01:00;2022.12.05 05:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.05 05:45 +01:00;2022.12.05 06:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.05 06:00 +01:00;2022.12.05 06:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.05 06:15 +01:00;2022.12.05 06:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.05 06:30 +01:00;2022.12.05 06:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.05 06:45 +01:00;2022.12.05 07:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.05 07:00 +01:00;2022.12.05 07:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.05 07:15 +01:00;2022.12.05 07:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.05 07:30 +01:00;2022.12.05 07:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.05 07:45 +01:00;2022.12.05 08:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.05 08:00 +01:00;2022.12.05 08:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;8,400;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.05 08:15 +01:00;2022.12.05 08:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;11,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.05 08:30 +01:00;2022.12.05 08:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;9,500;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.05 08:45 +01:00;2022.12.05 09:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;8,200;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.05 09:00 +01:00;2022.12.05 09:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;7,900;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.05 09:15 +01:00;2022.12.05 09:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;13,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.05 09:30 +01:00;2022.12.05 09:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;7,100;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.05 09:45 +01:00;2022.12.05 10:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;7,200;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.05 10:00 +01:00;2022.12.05 10:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;13,100;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.05 10:15 +01:00;2022.12.05 10:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;29,900;w;4,700;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.05 10:30 +01:00;2022.12.05 10:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;68,800;w;18,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.05 10:45 +01:00;2022.12.05 11:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;36,600;w;9,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.05 11:00 +01:00;2022.12.05 11:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;38,900;w;13,500;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.05 11:15 +01:00;2022.12.05 11:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;23,900;w;9,900;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.05 11:30 +01:00;2022.12.05 11:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;3,500;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.05 11:45 +01:00;2022.12.05 12:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;7,100;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.05 12:00 +01:00;2022.12.05 12:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;10,300;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.05 12:15 +01:00;2022.12.05 12:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;16,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.05 12:30 +01:00;2022.12.05 12:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;11,900;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.05 12:45 +01:00;2022.12.05 13:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;12,600;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.05 13:00 +01:00;2022.12.05 13:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;211,700;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.05 13:15 +01:00;2022.12.05 13:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;127,400;w;16,100;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.05 13:30 +01:00;2022.12.05 13:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;112,500;w;16,900;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.05 13:45 +01:00;2022.12.05 14:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;92,900;w;15,500;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.05 14:00 +01:00;2022.12.05 14:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;176,400;w;39,300;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.05 14:15 +01:00;2022.12.05 14:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;74,000;w;16,700;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.05 14:30 +01:00;2022.12.05 14:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;83,100;w;1,100;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.05 14:45 +01:00;2022.12.05 15:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;144,300;w;60,700;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.05 15:00 +01:00;2022.12.05 15:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;10,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.05 15:15 +01:00;2022.12.05 15:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;272,900;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.05 15:30 +01:00;2022.12.05 15:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;268,900;w;21,200;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.05 15:45 +01:00;2022.12.05 16:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;215,400;w;11,200;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.05 16:00 +01:00;2022.12.05 16:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;404,200;w;4,900;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.05 16:15 +01:00;2022.12.05 16:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;549,100;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.05 16:30 +01:00;2022.12.05 16:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;175,300;w;73,800;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.05 16:45 +01:00;2022.12.05 17:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;56,200;w;89,600;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.05 17:00 +01:00;2022.12.05 17:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;53,000;w;69,400;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.05 17:15 +01:00;2022.12.05 17:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;127,200;w;52,200;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.05 17:30 +01:00;2022.12.05 17:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;34,900;w;23,300;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.05 17:45 +01:00;2022.12.05 18:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;25,800;w;3,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.05 18:00 +01:00;2022.12.05 18:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;63,000;w;7,800;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.05 18:15 +01:00;2022.12.05 18:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;70,400;w;0,200;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.05 18:30 +01:00;2022.12.05 18:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;53,400;w;4,800;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.05 18:45 +01:00;2022.12.05 19:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;46,700;w;16,300;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.05 19:00 +01:00;2022.12.05 19:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;11,700;w;6,700;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.05 19:15 +01:00;2022.12.05 19:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;41,400;w;1,300;w;0,000;w;0,000;w;0,000;E;0,000;E;
